[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29178.101322424573, -187500.02235174447, -164100.27165416142, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29164.287944351192, -187500.02235174447, -164096.27069190392, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29169.428845575912, -187500.02235174447, -164095.6895465481, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29179.44242709189, -187500.02235174447, -164095.7789535259, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29176.20142414587, -187500.02235174447, -164095.6895465481, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29157.470662292322, -187500.02235174447, -164092.91793023562, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29146.920638909418, -187500.02235174447, -164092.3367848798, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29151.72626396731, -187500.02235174447, -164091.4874185905, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29160.71166523834, -187500.02235174447, -164090.45923834553, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29156.643647747478, -187500.02235174447, -164089.1404854227, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29139.477508005803, -187500.02235174447, -164087.79938075537, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29126.893475877463, -187500.02235174447, -164085.5195028209, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29131.43088000189, -187500.02235174447, -164084.49132257598, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29140.505688250745, -187500.02235174447, -164083.6866597756, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29136.10239459305, -187500.02235174447, -164082.14438940817, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29119.22682752929, -187500.02235174447, -164080.71387776302, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29106.821609356597, -187500.02235174447, -164078.4787033175, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29112.320138492603, -187500.02235174447, -164078.59046203978, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29121.23848453027, -187500.02235174447, -164077.5175783059, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29116.589321683565, -187500.02235174447, -164075.30475560486, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29098.752629608232, -187500.02235174447, -164073.29309860387, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29086.392114924445, -187500.02235174447, -164071.4155520696, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29091.980051038274, -187500.02235174447, -164071.7731799809, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29101.792466854153, -187500.02235174447, -164071.3708485807, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29097.255062729724, -187500.02235174447, -164069.4262468131, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29080.021867754684, -187500.02235174447, -164067.63810725667, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29069.002457738217, -187500.02235174447, -164066.9228514341, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29073.38339965146, -187500.02235174447, -164066.20759561154, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29082.324097433582, -187500.02235174447, -164064.97824966648, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29077.809045053607, -187500.02235174447, -164062.98894440997, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29058.452434355313, -187500.02235174447, -164059.36796180822, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29047.52243131667, -187500.02235174447, -164058.98798215247, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29051.83631799654, -187500.02235174447, -164058.18331935207, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29060.08411170055, -187500.02235174447, -164056.10460711774, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29058.22891691076, -187500.02235174447, -164056.59634549575, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29042.292123114126, -187500.02235174447, -164056.08225537327, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29029.283407841136, -187500.02235174447, -164053.66826697212, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29031.809154964587, -187500.02235174447, -164051.23192682647, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29040.213410879784, -187500.02235174447, -164049.35438029224, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29037.911181200885, -187500.02235174447, -164049.26497331442, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29021.013262392673, -187500.02235174447, -164048.19208958055, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29009.971500631753, -187500.02235174447, -164047.78975818036, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29014.195980333803, -187500.02235174447, -164046.73922619096, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29022.8014019491, -187500.02235174447, -164045.08519710126, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29019.98508214773, -187500.02235174447, -164044.3699412787, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29001.79076216111, -187500.02235174447, -164041.88889764415, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28988.759695143664, -187500.02235174447, -164039.65372319863, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28992.961823101265, -187500.02235174447, -164038.93846737605, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29002.483666239223, -187500.02235174447, -164038.04439759784, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28997.946262114798, -187500.02235174447, -164035.33983651875, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28981.562433429055, -187500.02235174447, -164034.28930452935, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28969.492491423192, -187500.02235174447, -164033.14936556213, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28972.465273435748, -187500.02235174447, -164031.472984728, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28980.131921783915, -187500.02235174447, -164028.99194109344, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28976.935622326808, -187500.02235174447, -164027.74024340394, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28960.797662830075, -187500.02235174447, -164027.09204281474, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28947.856002790453, -187500.02235174447, -164025.0133305804, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28951.34287492548, -187500.02235174447, -164023.716929402, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28958.74130234019, -187500.02235174447, -164020.7664991339, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28955.612058116443, -187500.02235174447, -164019.3136357443, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28940.099947464463, -187500.02235174447, -164019.1571735331, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28928.544095581066, -187500.02235174447, -164018.7548421329, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28931.427470615803, -187500.02235174447, -164017.14551653212, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28940.502278864657, -187500.02235174447, -164015.84911535372, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28936.63542707389, -187500.02235174447, -164013.5692374193, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28917.43527858678, -187500.02235174447, -164009.59062690625, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28906.259406359128, -187500.02235174447, -164009.3671094617, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28908.427525571293, -187500.02235174447, -164007.1989902495, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28918.06112743153, -187500.02235174447, -164006.48373442696, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28918.64227278737, -187500.02235174447, -164008.58479840576, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28902.459609801725, -187500.02235174447, -164007.7577838609, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28889.830874184478, -187500.02235174447, -164006.39432744915, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28892.513083519112, -187500.02235174447, -164004.8073535928, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28901.610243512423, -187500.02235174447, -164003.33213845876, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28895.8211416985, -187500.02235174447, -163998.92884480106, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28878.85616765692, -187500.02235174447, -163997.4089261781, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28867.23326054016, -187500.02235174447, -163997.0065947779, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28870.921298375288, -187500.02235174447, -163996.5595598888, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28882.834778169967, -187500.02235174447, -163997.99007153395, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28878.85616765692, -187500.02235174447, -163995.3078621993, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28861.757083148612, -187500.02235174447, -163993.49737089843, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28848.56955391998, -187500.02235174447, -163991.66452785308, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28851.207059765704, -187500.02235174447, -163989.96579527447, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28860.326571503472, -187500.02235174447, -163988.44587665153, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28858.314914502495, -187500.02235174447, -163987.66356559558, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28841.864030583387, -187500.02235174447, -163986.38951616164, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28829.36940543287, -187500.02235174447, -163985.51779812787, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28832.56570488998, -187500.02235174447, -163984.60137660522, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28839.494745671123, -187500.02235174447, -163980.91333877007, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28838.019530537076, -187500.02235174447, -163980.57806260325, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28823.625007107858, -187500.02235174447, -163981.203911448, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28810.906864512788, -187500.02235174447, -163980.06397248077, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28811.30919591298, -187500.02235174447, -163976.5547486013, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28820.965149517677, -187500.02235174447, -163975.6606788231, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28817.858257038388, -187500.02235174447, -163973.42550437755, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28801.45207660819, -187500.02235174447, -163972.01734447686, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28787.70575376818, -187500.02235174447, -163970.02803922034, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28790.633832291824, -187500.02235174447, -163968.97750723094, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28798.680460295735, -187500.02235174447, -163966.18353917403, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28796.825265505944, -187500.02235174447, -163965.26711765138, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28781.35785834287, -187500.02235174447, -163964.93184148453, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28769.17615761473, -187500.02235174447, -163964.5965653177, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28772.573622771935, -187500.02235174447, -163964.3953996176, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28781.469617065148, -187500.02235174447, -163962.58490831673, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28779.234442619618, -187500.02235174447, -163961.08734143822, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28763.20824184516, -187500.02235174447, -163959.79094025982, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28751.004189372565, -187500.02235174447, -163959.38860885962, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28754.379302785317, -187500.02235174447, -163959.23214664843, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28763.23059358962, -187500.02235174447, -163957.28754488082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28762.202413344672, -187500.02235174447, -163957.01932394737, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28746.332674781406, -187500.02235174447, -163956.01349544688, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28732.78751764149, -187500.02235174447, -163954.448873335, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28733.368662997327, -187500.02235174447, -163951.43138783352, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28742.354064268362, -187500.02235174447, -163949.6432482771, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28740.02948284501, -187500.02235174447, -163947.8551087207, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28725.143221037775, -187500.02235174447, -163947.7880534873, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28710.01109004153, -187500.02235174447, -163944.47999530792, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28710.21225574163, -187500.02235174447, -163941.46250980647, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28721.008148313544, -187500.02235174447, -163941.70837899548, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28717.83420060089, -187500.02235174447, -163939.0932248942, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28701.316261448417, -187500.02235174447, -163937.12627138215, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28689.089857231364, -187500.02235174447, -163936.8356987042, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28692.599081110846, -187500.02235174447, -163937.12627138215, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28703.14910449375, -187500.02235174447, -163937.01451265987, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28700.176322481195, -187500.02235174447, -163934.39935855858, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28684.15012170674, -187500.02235174447, -163933.01355040236, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28672.43780761216, -187500.02235174447, -163933.5946957582, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28673.644801812745, -187500.02235174447, -163931.58303875724, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28683.121941461795, -187500.02235174447, -163930.13017536764, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28681.95965075012, -187500.02235174447, -163929.05729163377, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28666.42518835368, -187500.02235174447, -163928.27498057784, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28651.38246433526, -187500.02235174447, -163925.36925379865, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28653.841156225346, -187500.02235174447, -163924.65399797607, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28662.29011562945, -187500.02235174447, -163922.50823050836, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28659.38438885026, -187500.02235174447, -163919.80366942927, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28642.441766553136, -187500.02235174447, -163917.30027405027, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28627.443746023626, -187500.02235174447, -163914.48395424892, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28629.254237324505, -187500.02235174447, -163913.29931179277, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28640.497164785527, -187500.02235174447, -163913.72399493743, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28639.446632796127, -187500.02235174447, -163912.56170422575, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28621.676995954156, -187500.02235174447, -163909.41010825755, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28607.774210902957, -187500.02235174447, -163908.00194835686, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28610.14349581522, -187500.02235174447, -163907.62196870113, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28622.347548287817, -187500.02235174447, -163909.07483209073, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28622.99574887702, -187500.02235174447, -163909.45481174646, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28607.349527758306, -187500.02235174447, -163908.22546580143, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28592.440914206614, -187500.02235174447, -163905.81147740025, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28593.267928751462, -187500.02235174447, -163903.97863435492, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28601.314556755373, -187500.02235174447, -163901.184666298, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28599.526417198947, -187500.02235174447, -163899.1953610415, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28584.97543155854, -187500.02235174447, -163899.10595406365, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28569.865652306755, -187500.02235174447, -163896.51315170684, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28571.98906803001, -187500.02235174447, -163896.0884685622, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28582.13676001272, -187500.02235174447, -163895.3285092507, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28582.494387924005, -187500.02235174447, -163895.14969529508, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28566.244669704996, -187500.02235174447, -163893.16039003854, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28551.358407897762, -187500.02235174447, -163890.92521559302, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28554.308838165864, -187500.02235174447, -163891.4393057155, -187500.02235174447, -187500.02235174447]
